"year","y","x","seed_diff","tourney_level","surface","pred_logit_base","pred_logit_ext"
2019,"1",40,0,"A","Hard",0.592518443698586,0.570338523739358
2019,"0",330,0,"A","Hard",0.615056526713536,0.587216267345843
2019,"1",426,0,"A","Hard",0.62241503220013,0.592760550335633
2019,"0",229,0,"A","Hard",0.607257603763867,0.581359270107767
2019,"0",46,0,"A","Hard",0.592989074134945,0.570689523079337
2019,"1",243,1,"A","Hard",0.608342013926912,0.996548222598655
2019,"1",82,0,"A","Hard",0.595809245896646,0.572794014637965
2019,"0",87,0,"A","Hard",0.596200440920668,0.573086098641353
2019,"1",228,0,"A","Hard",0.607180105267548,0.581301162329331
2019,"1",3,0,"A","Hard",0.589612500947971,0.568172477564179
2019,"0",295,-1,"A","Hard",0.612360393191154,0.00676236844271383
2019,"1",916,1,"A","Hard",0.659042453729321,0.99705907438296
2019,"0",1529,-1,"A","Hard",0.702287697101185,0.00905823293631385
2019,"0",590,-1,"A","Hard",0.634854735819047,0.00725224098876783
2019,"1",234,0,"A","Hard",0.607645015148871,0.581649775108925
2019,"1",41,0,"A","Hard",0.592596893918735,0.570397028550994
2019,"0",480,0,"A","Hard",0.626529777528471,0.595868955188951
2019,"0",253,0,"A","Hard",0.609115939057831,0.582753176076469
2019,"0",423,-1,"A","Hard",0.622185911032492,0.00697075200589243
2019,"0",20,1,"A","Hard",0.590948453681159,0.996360154064839
2019,"0",274,0,"A","Hard",0.610739391950367,0.583971760660421
2019,"1",683,0,"A","Hard",0.641830972990102,0.607483733967025
2019,"1",110,0,"A","Hard",0.597998356184768,0.57442902566191
2019,"0",299,0,"A","Hard",0.612668874705989,0.58542111815114
2019,"1",1485,1,"A","Hard",0.699289830129616,0.997431684106358
2019,"1",24,0,"A","Hard",0.591262601198141,0.569402180580724
2019,"1",541,0,"A","Hard",0.631155961696955,0.599371058558362
2019,"1",692,1,"A","Hard",0.642502971327306,0.99689801455245
2019,"0",1075,-1,"A","Hard",0.670554656983833,0.00813530632228028
2019,"1",255,1,"A","Hard",0.609270658363353,0.996558063716191
2019,"0",21,0,"A","Hard",0.591026997533423,0.569226560758046
2019,"0",39,-1,"A","Hard",0.592439988761468,0.0063639847587701
2019,"1",799,0,"A","Hard",0.650448792673329,0.614067456562586
2019,"1",46,0,"A","Hard",0.592989074134945,0.570689523079337
2019,"1",1245,1,"A","Hard",0.682640641562427,0.997280634823463
2019,"1",1315,1,"A","Hard",0.687547683950077,0.997325583643963
2019,"0",401,0,"A","Hard",0.620504026986111,0.591318939200205
2019,"1",50,1,"A","Hard",0.593302733023735,0.996386037223262
2019,"0",2222,-1,"A","Hard",0.747136101887292,0.0106706602104607
2019,"1",1413,1,"A","Hard",0.69434734995923,0.997387269829981
2019,"0",1190,-1,"A","Hard",0.678756350017717,0.00835987089400583
2019,"1",538,1,"A","Hard",0.630928999460203,0.996782214469429
2019,"0",81,0,"A","Hard",0.595730992260519,0.572735591739019
2019,"1",127,1,"A","Hard",0.59932556115302,0.996451634309587
2019,"0",850,-1,"A","Hard",0.654207167960213,0.00771310374780632
2019,"1",1179,1,"A","Hard",0.67797649180907,0.997237564709977
2019,"0",317,0,"A","Hard",0.614055920441331,0.586463742245907
2019,"0",995,0,"A","Hard",0.664786857944555,0.625096364376212
2019,"0",311,0,"A","Hard",0.613593776357009,0.586116286507884
2019,"1",43,0,"A","Hard",0.592753780193268,0.570514032273003
2019,"0",239,0,"A","Hard",0.608032291049986,0.581940223485374
2019,"0",780,0,"A","Hard",0.649043790125852,0.612991871224448
2019,"1",198,0,"A","Hard",0.604852656100573,0.57955688687052
2019,"1",153,0,"A","Hard",0.601352582502415,0.57693675730223
2019,"1",8919,1,"G","Hard",0.963012636107305,0.999594140484559
2019,"0",773,0,"G","Hard",0.648525504178409,0.629610522595171
2019,"1",312,0,"G","Hard",0.613670814609297,0.603598937711278
2019,"1",782,1,"G","Hard",0.649191807346104,0.997174963597958
2019,"1",1135,1,"G","Hard",0.67484716179412,0.997402702292932
2019,"1",298,0,"G","Hard",0.612591762787574,0.60279891728279
2019,"1",27,0,"G","Hard",0.591498162946374,0.587209220525126
2019,"1",1393,1,"G","Hard",0.69296639449219,0.997557481338979
2019,"1",1613,1,"G","Hard",0.70796275649412,0.997682172853032
2019,"0",95,0,"G","Hard",0.596826098458479,0.591138813299524
